0.504837,0.648366,0.445490,0.815948,0.385098,0.775686,0.329673,0.555817,0.284444,0.490980,0.244706,0.437386,0.202353,0.734379,0.169935,0.706144,0.149542,0.320523,0.134902,0.298562,0.123660,0.285229,0.118954,0.280784,0.125490,0.288627,0.136732,0.305621,0.154771,0.542484,0.183268,0.726275,0.000000,0.000000,0.698039,0.468758,0.815948,0.446797,0.811765,0.447320,0.607843,0.415948,0.491242,0.284444,0.538824,0.353203,0.736471,0.202353,0.803137,0.207843,0.844706,0.572026,0.872418,0.690980,0.882353,0.718954,0.879739,0.706405,0.857516,0.669542,0.821438,0.611242,0.786144,0.331242,0.727843,0.183268,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.518693,0.760000,0.378301,0.932026,0.293856,0.878431,0.213595,0.499085,0.149804,0.498824,0.091503,0.340392,0.049935,0.256209,0.021438,0.202614,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.816209,0.486275,0.932288,0.380392,0.944837,0.398693,0.815686,0.504052,0.849673,0.499608,0.842876,0.513725,0.909542,0.654118,0.983791,0.817255,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.129897,0.054705,0.591270,0.221088,0.467829,0.499717,0.416100,0.461310,0.501701,0.341553,0.129897,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.129897,6.000000
0.512680,0.658039,0.447320,0.814379,0.384314,0.788235,0.326536,0.569673,0.280784,0.498039,0.242876,0.517386,0.200784,0.788758,0.166536,0.838693,0.149804,0.463007,0.138824,0.306667,0.137255,0.302222,0.141438,0.311634,0.154510,0.329150,0.171242,0.369935,0.205752,0.702222,0.248627,0.693856,0.000000,0.000000,0.707974,0.476863,0.814379,0.448105,0.807320,0.425359,0.613333,0.413333,0.498039,0.280784,0.562092,0.290458,0.790065,0.200784,0.838693,0.166536,0.857255,0.508235,0.858039,0.691765,0.849150,0.676340,0.832941,0.653595,0.810458,0.627451,0.785098,0.579608,0.751373,0.250196,0.694118,0.248627,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.317647,0.441830,0.375425,0.846275,0.289673,0.925229,0.209673,0.568366,0.149020,0.502745,0.093333,0.375163,0.050980,0.262745,0.026405,0.210196,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.492810,0.287059,0.848366,0.377255,0.925490,0.291765,0.972288,0.654902,0.989804,0.803399,0.992157,0.827451,0.992157,0.826667,0.985359,0.809935,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.136723,0.062358,0.610969,0.225057,0.486395,0.517290,0.487954,0.376701,0.595380,0.268424,0.136723,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.136723,6.000000
0.522614,0.750327,0.443399,0.843660,0.381699,0.708758,0.329673,0.549281,0.288105,0.488366,0.247582,0.439216,0.206275,0.451765,0.179869,0.617778,0.162614,0.544314,0.151895,0.313464,0.150327,0.311111,0.156078,0.320000,0.169150,0.344575,0.190327,0.410980,0.233725,0.663529,0.302484,0.698824,0.000000,0.000000,0.802353,0.487059,0.843660,0.443660,0.823529,0.576732,0.549542,0.329673,0.488627,0.288105,0.439216,0.247582,0.459346,0.206275,0.621438,0.179869,0.704314,0.236601,0.746144,0.474248,0.767320,0.590850,0.772549,0.612810,0.765229,0.603660,0.752418,0.583268,0.733333,0.326013,0.698824,0.303268,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.234771,0.278431,0.386144,0.811503,0.299608,0.876078,0.214118,0.624575,0.146405,0.536209,0.090196,0.322092,0.041569,0.253333,0.033987,0.229542,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.326536,0.202876,0.814641,0.389804,0.876078,0.301438,0.924967,0.579346,0.962353,0.768889,0.982745,0.810196,0.991373,0.832157,0.991373,0.824052,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.141573,0.051020,0.588010,0.249150,0.452381,0.571287,0.137046,0.293084,0.616780,0.190334,0.141573,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.141573,6.000000
0.516863,0.772810,0.398693,0.845229,0.335686,0.750065,0.295163,0.517647,0.261699,0.449412,0.225098,0.415425,0.198431,0.623791,0.177778,0.774641,0.163137,0.392941,0.151895,0.316601,0.145359,0.307190,0.147190,0.309281,0.155294,0.325752,0.173072,0.382484,0.204967,0.700131,0.267190,0.708758,0.000000,0.000000,0.826405,0.483399,0.845229,0.400523,0.763137,0.335686,0.521569,0.295163,0.449412,0.261699,0.427190,0.237386,0.688889,0.256209,0.774902,0.177778,0.826144,0.397124,0.849150,0.663529,0.854902,0.692288,0.848105,0.680261,0.833464,0.653072,0.807843,0.597124,0.770458,0.268235,0.709542,0.268758,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.273987,0.347190,0.367582,0.846797,0.258824,0.906405,0.163399,0.601569,0.099346,0.452026,0.061176,0.279477,0.032941,0.214902,0.013856,0.185098,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.398431,0.242353,0.848627,0.372810,0.906405,0.261438,0.946405,0.626144,0.977778,0.790327,0.991111,0.824837,0.990065,0.827190,0.981176,0.814902,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.139326,0.094671,0.597647,0.246740,0.473639,0.527069,0.384495,0.352466,0.559099,0.312642,0.139326,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.139326,6.000000
0.482092,0.636601,0.423529,0.819346,0.358954,0.819085,0.312157,0.536471,0.268758,0.471895,0.217255,0.459346,0.179869,0.649150,0.154248,0.406536,0.140915,0.308235,0.131765,0.295686,0.129412,0.290196,0.132288,0.297778,0.144052,0.314510,0.159739,0.368366,0.194248,0.749542,0.251765,0.784052,0.000000,0.000000,0.685490,0.447843,0.819608,0.424314,0.853072,0.401569,0.828758,0.699346,0.472418,0.268758,0.482353,0.202092,0.652026,0.179869,0.737516,0.325490,0.801569,0.505882,0.837124,0.622222,0.860392,0.682353,0.866667,0.705098,0.864575,0.697516,0.852549,0.665882,0.826144,0.279739,0.784575,0.252810,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.365752,0.556078,0.340392,0.862222,0.269020,0.894641,0.190065,0.516863,0.124183,0.457516,0.073725,0.375948,0.034510,0.236078,0.014379,0.190065,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.607843,0.336732,0.863268,0.342484,0.918170,0.296993,0.954771,0.741438,0.975163,0.800000,0.988497,0.822484,0.992157,0.831111,0.992157,0.831373,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.134239,0.081633,0.614371,0.299745,0.499150,0.502126,0.339002,0.377551,0.523101,0.419076,0.134239,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.134239,6.000000
0.566536,0.780131,0.464837,0.821961,0.388235,0.699869,0.333072,0.577778,0.281830,0.496993,0.244706,0.440784,0.220392,0.511373,0.193987,0.728366,0.170458,0.694902,0.156078,0.425098,0.151634,0.322614,0.163922,0.334902,0.185359,0.356078,0.206275,0.387451,0.233464,0.638693,0.278954,0.666405,0.000000,0.000000,0.835033,0.528627,0.822222,0.467190,0.707190,0.388758,0.580131,0.333333,0.497516,0.281830,0.441046,0.244706,0.641307,0.351111,0.728366,0.193987,0.770719,0.277647,0.787190,0.615948,0.788235,0.631373,0.786405,0.622745,0.772288,0.599477,0.748758,0.559477,0.717124,0.307974,0.666667,0.279216,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.247843,0.264837,0.414379,0.779869,0.290458,0.891503,0.216209,0.687582,0.152941,0.517386,0.101961,0.323137,0.067451,0.261699,0.031634,0.218039,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.310327,0.214118,0.785621,0.419346,0.892288,0.293072,0.947190,0.550588,0.980131,0.780915,0.991373,0.828758,0.991373,0.829020,0.978039,0.794771,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.144000,0.056406,0.581207,0.205215,0.440760,0.622874,0.244756,0.289116,0.618764,0.175028,0.144000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.144000,6.000000
0.467974,0.613595,0.411242,0.786144,0.355556,0.766797,0.307451,0.520000,0.265882,0.462484,0.231634,0.445229,0.191111,0.648627,0.162092,0.769673,0.145098,0.594248,0.133072,0.329150,0.125490,0.287320,0.125490,0.286275,0.129412,0.292810,0.139869,0.313725,0.157647,0.373595,0.200523,0.703007,0.000000,0.000000,0.660131,0.434771,0.786667,0.411765,0.810980,0.415425,0.724967,0.591111,0.462484,0.265882,0.454118,0.231634,0.655163,0.191111,0.771242,0.162092,0.832157,0.359739,0.864314,0.653856,0.870065,0.704052,0.857255,0.678954,0.830850,0.649150,0.800000,0.614641,0.768105,0.545621,0.723660,0.218301,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.420392,0.655425,0.361046,0.913203,0.268235,0.915294,0.185359,0.562614,0.117647,0.522353,0.062222,0.303268,0.029020,0.223791,0.011503,0.180131,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.710850,0.390065,0.913464,0.362876,0.967843,0.335686,0.816993,0.573333,0.856471,0.522353,0.878954,0.499085,0.873203,0.500915,0.844706,0.516601,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.133511,0.079223,0.601616,0.220947,0.499433,0.544218,0.378401,0.447421,0.495040,0.315760,0.133511,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.133511,6.000000
0.473987,0.663529,0.414641,0.859346,0.350327,0.830850,0.304052,0.526013,0.266667,0.484444,0.224575,0.612288,0.187190,0.685229,0.161830,0.490196,0.142222,0.313987,0.129673,0.295948,0.119739,0.283922,0.117647,0.282353,0.124706,0.291242,0.138824,0.321046,0.162353,0.664575,0.204706,0.685752,0.000000,0.000000,0.715556,0.440261,0.859608,0.415686,0.867190,0.397647,0.681569,0.516078,0.489673,0.266667,0.614379,0.224575,0.685490,0.187190,0.738824,0.376209,0.783791,0.573856,0.809935,0.625359,0.823268,0.657255,0.822222,0.657516,0.810196,0.630588,0.785882,0.573856,0.743529,0.230850,0.686013,0.204967,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.494379,0.750850,0.351634,0.908758,0.267190,0.879477,0.179346,0.482092,0.115556,0.446275,0.067190,0.406536,0.029542,0.226144,0.012810,0.183791,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.805490,0.463529,0.909020,0.354248,0.954771,0.366536,0.981961,0.791895,0.991895,0.828235,0.992157,0.831373,0.989281,0.824837,0.979085,0.805229,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.131053,0.089144,0.672619,0.303288,0.487954,0.459325,0.308957,0.436650,0.558815,0.257086,0.131053,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.131053,6.000000
0.490980,0.642092,0.434510,0.814379,0.383791,0.773595,0.335425,0.545882,0.289673,0.495686,0.256209,0.500131,0.230327,0.669542,0.202876,0.765229,0.175948,0.458301,0.160261,0.326536,0.151895,0.315817,0.160000,0.329412,0.176732,0.360784,0.208627,0.396078,0.241046,0.592941,0.281569,0.709542,0.000000,0.000000,0.691765,0.456209,0.814379,0.435033,0.810980,0.441830,0.600523,0.418301,0.495948,0.289673,0.508497,0.256209,0.673464,0.230327,0.766013,0.202876,0.814379,0.479739,0.841569,0.653595,0.845752,0.681046,0.832941,0.658824,0.809673,0.633987,0.785098,0.599477,0.753987,0.404706,0.709542,0.281830,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.257255,0.271634,0.434510,0.782484,0.308497,0.883922,0.220131,0.675817,0.148758,0.500131,0.082092,0.422745,0.040523,0.258562,0.018039,0.194771,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.318431,0.222222,0.785882,0.439216,0.885752,0.311895,0.944052,0.534379,0.978562,0.769412,0.850719,0.526275,0.846797,0.488366,0.827974,0.503791,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.143429,0.049178,0.602466,0.219529,0.424887,0.522959,0.356576,0.289966,0.609694,0.271542,0.143429,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.143429,6.000000
0.518693,0.706928,0.434248,0.857255,0.366275,0.807059,0.315294,0.556601,0.265882,0.480000,0.233987,0.466405,0.210719,0.580392,0.190588,0.666405,0.168889,0.344314,0.150327,0.321569,0.139085,0.303268,0.137778,0.302745,0.149281,0.331242,0.175163,0.378562,0.215163,0.671634,0.263268,0.687582,0.000000,0.000000,0.760523,0.482614,0.857255,0.436601,0.835556,0.438954,0.561569,0.315817,0.480261,0.265882,0.470588,0.233987,0.582745,0.210719,0.667974,0.190588,0.731765,0.454379,0.768627,0.555556,0.790588,0.614902,0.795294,0.628235,0.782222,0.609412,0.762092,0.573072,0.735425,0.279216,0.688105,0.263529,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.360261,0.448627,0.397647,0.835033,0.267974,0.909020,0.196340,0.575948,0.130196,0.475817,0.082876,0.371765,0.050196,0.243399,0.025621,0.203922,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.498824,0.325752,0.836863,0.404183,0.909281,0.270327,0.955033,0.687320,0.981438,0.793987,0.991111,0.827974,0.991895,0.829542,0.984052,0.806536,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.136264,0.078373,0.596088,0.274660,0.460459,0.569728,0.192885,0.357001,0.605159,0.214711,0.136264,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.136264,6.000000
0.493856,0.667712,0.431634,0.866928,0.372549,0.839739,0.316340,0.549542,0.272680,0.486275,0.237124,0.431634,0.193987,0.631895,0.157386,0.760261,0.133595,0.344314,0.113203,0.288366,0.103007,0.269804,0.098039,0.263268,0.102484,0.272157,0.117124,0.313725,0.144314,0.655163,0.194248,0.670588,0.000000,0.000000,0.719477,0.458824,0.867712,0.432680,0.892810,0.437386,0.820654,0.671111,0.486275,0.272680,0.445229,0.265359,0.657778,0.222222,0.761307,0.157386,0.805752,0.404706,0.827712,0.641307,0.831373,0.666144,0.821438,0.646013,0.800523,0.612549,0.771503,0.556601,0.728105,0.219346,0.670588,0.194771,0.000000,0.000000,0.000000,0.000000,0.196078,0.200523,0.467974,0.848105,0.367059,0.918170,0.277908,0.757124,0.197908,0.494641,0.136471,0.510065,0.080261,0.312418,0.041569,0.249935,0.019085,0.198431,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.252026,0.158431,0.850980,0.473203,0.918170,0.368889,0.955817,0.540915,0.978562,0.798431,0.990065,0.824575,0.992157,0.831373,0.991895,0.827190,0.981176,0.791895,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.123737,0.072846,0.602183,0.356859,0.503260,0.536990,0.342687,0.465561,0.583333,0.228458,0.123737,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.123737,6.000000
